dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_I,1,4,SRI-0000334.txt,CC(C(O)=O)[C@]1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Dataset_I_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_001.png
Dataset_I,1,7,SRI-1053160-001.txt,Cc1ccc(cc1)S(=O)(=O)NC(=O)NC(C)(C)Cc1ccccc1,Dataset_I_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_001.png
Dataset_I,1,16,SRI-0000724.txt,CN1C(=O)C(=O)C2=CC=CC=C12,Dataset_I_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_001.png
Dataset_I,1,22,SRI-1052963-001.txt,O=C(C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O)NCCc1ccncc1,Dataset_I_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_001.png
Dataset_I,1,26,SRI-1053229-001.txt,CC(C)C(NS(=O)(=O)c1ccc2n(C)c(=O)oc2c1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_001.png
Dataset_I,2,32,SRI-0000269.txt,OC(C1=NC2=CC=CC=C2S1)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_002.png
Dataset_I,2,37,SRI-1053194-001.txt,Cc1cc(ccc1F)S(=O)(=O)NC(Cc1ccccc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_002.png
Dataset_I,2,43,SRI-1053315-001.txt,CC(C)C[C@H](N)C(=O)Nc1ccc(Oc2ccccc2)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_002.png
Dataset_I,2,48,SRI-031195.txt,COC(=O)\C=C(/O\N=C(/N)C1=CC2=CC=CC=C2C=C1)C(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_002.png
Dataset_I,2,51,SRI-1052812-001.txt,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Nc1cc(OC)c(OC)cc1C(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_002.png
Dataset_I,3,52,SRI-1052802-001.txt,CC(Oc1ccc2c(C)c(C)c(=O)oc2c1C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_003.png
Dataset_I,3,53,SRI-0000690.txt,[O-][N+](=O)C1=CC=C(O1)\C=C\C1=CC=NC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_003.png
Dataset_I,3,68,SRI-1053134-001.txt,COc1ccccc1Oc1ccc(cc1)S(=O)(=O)NCCC(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_003.png
Dataset_I,3,69,SRI-1053124-001.txt,OC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12,Dataset_I_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_003.png
Dataset_I,3,71,SRI-1052758-001.txt,COc1ccc(cc1)C1C2C3CC(C2Sc2[nH]c(=O)sc12)C1C3C(=O)N(C(C)C(O)=O)C1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_003.png
Dataset_I,4,79,SRI-1053358-001.txt,CCC(NC(=O)CCc1c[nH]c2ccccc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_004.png
Dataset_I,4,80,SRI-1053146-001.txt,CC(C)C(NS(=O)(=O)c1ccc2NC(=O)c3cccc1c23)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_004.png
Dataset_I,4,102,SRI-1053000-001.txt,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cn1nnc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_004.png
Dataset_I,4,109,SRI-1052919-001.txt,COc1ccc2[nH]c(cc2c1OC)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_004.png
Dataset_I,4,113,SRI-0000284.txt,CSC(=S)NNC(=O)C1=CC=C(C)C=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_004.png
Dataset_I,5,115,SRI-1052895-001.txt,O=C(CCc1c[nH]c2ccccc12)NCCNS(=O)(=O)c1cccc2nsnc12,Dataset_I_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_005.png
Dataset_I,5,120,SRI-1053253-001.txt,CCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_005.png
Dataset_I,5,121,SRI-1052954-001.txt,CC1CCN(CC1)S(=O)(=O)c1ccc(NC(=O)[C@@H]2CCCC[C@@H]2C(O)=O)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_005.png
Dataset_I,5,125,SRI-1053086-001.txt,OC(=O)[C@@H](NC(=O)CCCn1nnc2ccccc2c1=O)c1ccccc1,Dataset_I_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_005.png
Dataset_I,5,129,SRI-1052782-001.txt,OC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1,Dataset_I_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_005.png
Dataset_I,6,136,SRI-004857.txt,CCOC(=O)C1=C(C)NC2=C(Cl)C=CC=C2C1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_006.png
Dataset_I,6,140,SRI-1053019-001.txt,CCOC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(C)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_006.png
Dataset_I,6,141,SRI-1053161-001.txt,CSCC[C@H](NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_006.png
Dataset_I,6,143,SRI-1053171-001.txt,O=c1[nH]nc(SCc2cccc(Oc3ccccc3)c2)c(=S)[nH]1,Dataset_I_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_006.png
Dataset_I,6,151,SRI-1052972-001.txt,CCCCN1C(=O)c2cccc3c(ccc1c23)S(=O)(=O)N1CCCC1C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_006.png
Dataset_I,7,159,SRI-1052857-001.txt,O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)CCN3C(=O)c4ccccc4C3=O)cc12,Dataset_I_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_007.png
Dataset_I,7,168,SRI-0000668.txt,CC(=O)NCC(NC(C)=O)C(COC(C)=O)OC(C)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_007.png
Dataset_I,7,170,SRI-1052750-001.txt,Cc1ccc(cc1)S(=O)(=O)C(CNC(=O)CCCN1C(=O)c2ccccc2C1=O)c1cccs1,Dataset_I_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_007.png
Dataset_I,7,182,SRI-0000141.txt,NC1=NC2=C(CC(CC2)C(=O)NC2=CC=C(Cl)C=C2)C(O)=N1,Dataset_I_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_007.png
Dataset_I,7,188,SRI-0000223.txt,CC1(C)O[C@H]2O[C@H](C(O)CN)[C@H](OCC3=CC=CC=C3)[C@H]2O1,Dataset_I_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_007.png
Dataset_I,8,203,SRI-0000034.txt,CC(=O)NC1=NN=C(S1)\C=C\C1=CC=C(O1)[N+]([O-])=O,Dataset_I_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_008.png
Dataset_I,8,215,SRI-1052956-001.txt,CN(c1c(C)ccc(c1C)S(=O)(=O)NC(CC(O)=O)C(O)=O)S(C)(=O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_008.png
Dataset_I,8,221,SRI-1053069-001.txt,OC(=O)CCNC(=O)N1CCN(CC1)C(=O)CCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_008.png
Dataset_I,8,230,SRI-0000584.txt,OCCN1CCN(CC1)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_008.png
Dataset_I,8,240,SRI-1052845-001.txt,CC[C@@H](C)[C@H](NC(=O)COc1ccc2C(=O)CC3(CCN(CC3)C(C)=O)Oc2c1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_008.png
Dataset_I,9,241,SRI-1052799-001.txt,CCCc1cc(=O)oc2cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(O)=O)ccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_009.png
Dataset_I,9,256,SRI-0000621.txt,CO[C@H]1O[C@@H]2COC(O[C@H]2[C@@H](O)[C@@H]1N)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_009.png
Dataset_I,9,259,SRI-1052903-001.txt,Cc1cc(ccc1F)S(=O)(=O)C(CN1C(=O)c2ccccc2C1=O)c1cccnc1,Dataset_I_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_009.png
Dataset_I,9,261,SRI-0000557.txt,[O-][N+](=O)C1=CC=C(S1)\C=C\C1=NC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_009.png
Dataset_I,9,274,SRI-0000026.txt,[O-][N+](=O)C1=CC=C(C=C1)N1CCNC1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_009.png
Dataset_I,10,276,SRI-1017110-002.txt,CC1=CC=C(C=C1)S(=O)(=O)NC1CCCC(C1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_010.png
Dataset_I,10,282,SRI-1053282-001.txt,CSCCC(NS(=O)(=O)c1ccccc1F)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_010.png
Dataset_I,10,283,SRI-1053292-001.txt,CC(C)C(NC(=O)Nc1ccc(Cl)cc1Cl)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_010.png
Dataset_I,10,287,SRI-1052854-001.txt,Cc1nc(sc1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)-c1ccccc1Cl,Dataset_I_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_010.png
