dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,1,5,"1-HYDROXY-3,6,7-TRIMETHOXY-2,8-DIPRENYLXANTHONE",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_001.png
Dataset_II,1,7,"1,2-DIMETHYLHYDRAZINE HYDROCHLORIDE",CNNC,Dataset_II_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_001.png
Dataset_II,1,19,16(17)-EPOXY-21-ACETOXY-5-PREGNENOLONE,CC(=O)OCC(=O)[C@]12O[C@H]1CC1C3CC=C4C[C@H](O)CC[C@@]4(C)C3CC[C@]12C,Dataset_II_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_001.png
Dataset_II,1,25,2-CARENE-3-ONE,CC1=CC2C(CC1=O)C2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_001.png
Dataset_II,1,26,"2-HYDROXY-3,4-DIMETHOXYBENZOIC ACID",COc1ccc(C(=O)O)c(O)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_001.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_001.png
Dataset_II,2,32,2-METHOXYRESORCINOL,COc1c(O)cccc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_002.png
Dataset_II,2,33,"2-METHYLENE-5-(2,5-DIOXOTETRAHYDROFURAN-3-YL)-6-OXO--10,10-DIMETHYLBICYCLO[7: 2: 0]UNDECANE",C=C1CCC(C2CC(=O)OC2=O)C(=O)CCC2C1CC2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_002.png
Dataset_II,2,36,"2,2-DICHLOROPROPIONIC ACID",CC(Cl)(Cl)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_002.png
Dataset_II,2,45,"2,4-DINITROPHENOL",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,Dataset_II_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_002.png
Dataset_II,2,51,"2',4'-DIHYDROXY-6'-METHOXYACETOPHENONE",COc1cc(O)cc(O)c1C(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_002.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_002.png
